index	image_path	question	answer	category	type
1773	..\..\dermnet-output\dermnet-output\images\Lichen simplex\lichen-simplex-0010.jpg	Dựa trên màu Nâu sẫm và Xám trắng; hình thái/ranh giới Bất quy tắc và Ranh giới mờ; đặc điểm Bong vảy và Dày sừng, tổn thương được biện luận là ____.	Mảng dày da	Lesion_Reasoning	Fill_in_blank
1774	..\..\dermnet-output\dermnet-output\images\Lichen simplex\lichen-simplex-0011.jpg	Những dấu hiệu hình thái nào ủng hộ loại tổn thương Mảng dày da và Mảng tăng sắc tố?	Bất quy tắc; màu Nâu sẫm; Bong vảy.	Lesion_Reasoning	Short_answer
1775	..\..\dermnet-output\dermnet-output\images\Lichen simplex\lichen-simplex-0013.jpg	Trong ảnh được cung cấp, tổn thương thực thể chính có phải là Sẩn phù không?	Không	Lesion_Recognition	Judgement
1776	..\..\dermnet-output\dermnet-output\images\Lichen simplex\lichen-simplex-0013.jpg	Dựa vào hình ảnh trên, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Vùng chi và Khu trú	Anatomical_Distribution	Fill_in_blank
1777	..\..\dermnet-output\dermnet-output\images\Lichen simplex\lichen-simplex-0015.jpg	Trong ảnh được cung cấp, tổn thương có màu Nâu sẫm, Tím nâu và Xám nâu không?	Có	Attribute_Color	Judgement
1778	..\..\dermnet-output\dermnet-output\images\Lichen simplex\lichen-simplex-01.1.jpg	Trong hình ảnh này, tổn thương có màu Vàng không?	Không	Attribute_Color	Judgement
1779	..\..\dermnet-output\dermnet-output\images\Lichen simplex\lichen-simplex-01.1.jpg	Trong ảnh được cung cấp, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Bong vảy, Dày da, Vết gãi và Tăng sắc tố	Attribute_Characteristics	Fill_in_blank
1780	..\..\dermnet-output\dermnet-output\images\Lichen simplex\lichen-simplex-01.jpg	Trong ảnh được cung cấp, tổn thương có đặc điểm lâm sàng Bong vảy, Vảy mịn và Nếp da nổi rõ không?	Có	Attribute_Characteristics	Judgement
1781	..\..\dermnet-output\dermnet-output\images\Lichen simplex\lichen-simplex-scrotum-01.jpg	"Trong hình ảnh này, chẩn đoán nào phù hợp nhất?
A. Dị dạng mao mạch
B. Ấu trùng di chuyển ở da
C. lichen đơn dạng mạn tính
D. Nốt ruồi hắc tố bẩm sinh"	C	Diagnosis	Multi_choice
1782	..\..\dermnet-output\dermnet-output\images\Lichen simplex\lichen-simplex-scrotum-01.jpg	Những dấu hiệu hình thái nào ủng hộ loại tổn thương Mảng dày da và Mảng hồng ban?	Bất quy tắc; màu Hồng tím; Bong vảy dày.	Lesion_Reasoning	Short_answer
1783	..\..\dermnet-output\dermnet-output\images\Lichenoid keratosis\lichenoid-keratosis-46.jpg	Dựa trên màu Tím hồng và Đỏ tím; hình thái/ranh giới Bất quy tắc; đặc điểm Phù nề và Da khô, nhận định tổn thương chính thuộc nhóm Mảng hồng ban là phù hợp.	Có	Lesion_Reasoning	Judgement
1784	..\..\dermnet-output\dermnet-output\images\Lichenoid keratosis\lichenoid-keratosis2.jpg	Trong hình ảnh này, tổn thương có màu Đen không?	Không	Attribute_Color	Judgement
1785	..\..\dermnet-output\dermnet-output\images\Lichenoid keratosis\lichenoid-keratosis2.jpg	Quan sát bức ảnh, hình dạng hoặc ranh giới tổn thương có đặc điểm Không đều không?	Không	Attribute_Shape	Judgement
1786	..\..\dermnet-output\dermnet-output\images\Lichenoid keratosis\lichenoid-keratosis7.jpg	"Dựa vào hình ảnh trên, Đặc điểm lâm sàng chi tiết của tổn thương là gì?
A. Bờ gồ nhẹ
B. Trung tâm nhạt
C. Vảy mịn
D. vảy mỏng"	ABC	Attribute_Characteristics	Multi_choice
1787	..\..\dermnet-output\dermnet-output\images\Lichenoid keratosis\lichenoid-keratosis7.jpg	Dựa trên màu Đỏ hồng và Hồng nhạt; hình thái/ranh giới Hình tròn, Ranh giới rõ và Bờ vòng; đặc điểm Bờ gồ nhẹ và Trung tâm nhạt, nhận định tổn thương chính thuộc nhóm Mảng hồng ban và Mảng vòng là phù hợp.	Có	Lesion_Reasoning	Judgement
1788	..\..\dermnet-output\dermnet-output\images\Lichenoid keratosis\sebk6.jpg	Dựa trên màu Đỏ nâu và Nâu sẫm; hình thái/ranh giới Bất quy tắc và Ranh giới mờ; đặc điểm Vảy mỏng và Đóng mài, tổn thương được biện luận là ____.	Mảng hồng ban	Lesion_Reasoning	Fill_in_blank
1789	..\..\dermnet-output\dermnet-output\images\Lymphatic malformation\lymph3.jpg	Quan sát bức ảnh, hình dạng hoặc ranh giới tổn thương có đặc điểm Bầu dục không?	Không	Attribute_Shape	Judgement
1790	..\..\dermnet-output\dermnet-output\images\Lymphatic malformation\lymphangioma-circumscriptum_2.jpg	Quan sát bức ảnh, loại tổn thương thực thể chính là gì?	Mảng sùi, Nốt sùi và U cục	Lesion_Recognition	Short_answer
1791	..\..\dermnet-output\dermnet-output\images\Lymphatic malformation\lymphangioma-circumscriptum_2.jpg	"Quan sát bức ảnh, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Tròn
B. Bất quy tắc
C. Ranh giới rõ
D. Gồ cao"	BCD	Attribute_Shape	Multi_choice
1792	..\..\dermnet-output\dermnet-output\images\Lymphatic malformation\lymphangioma-circumscriptum_2.jpg	Dựa vào hình ảnh trên, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Vùng nếp gấp, Khu trú và Tập trung đám	Anatomical_Distribution	Fill_in_blank
1793	..\..\dermnet-output\dermnet-output\images\Lymphatic malformation\lymphangioma-cirumscriptum_1.jpg	"Trong hình ảnh này, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Bàn chân + phân bố lan tỏa
B. Bàn chân + phân bố một bên
C. Bàn chân + phân bố đối xứng
D. Vùng thân mình + phân bố Khu trú và Thành cụm"	D	Anatomical_Distribution	Multi_choice
1794	..\..\dermnet-output\dermnet-output\images\Lymphatic malformation\lymphangioma_circumscriptum_3.jpg	Dựa trên màu Nâu sẫm và Đen; hình thái/ranh giới Bất quy tắc và Ranh giới không đều; đặc điểm Bề mặt bóng và Đóng mài, tổn thương được biện luận là ____.	Mảng sắc tố	Lesion_Reasoning	Fill_in_blank
1795	..\..\dermnet-output\dermnet-output\images\Macroglossia\amyloid8.jpg	Những dấu hiệu hình thái nào ủng hộ loại tổn thương Mảng hồng ban và Mảng trợt?	Bất quy tắc; màu Đỏ hồng; Bề mặt bóng.	Lesion_Reasoning	Short_answer
1796	..\..\dermnet-output\dermnet-output\images\Macular amyloidosis\macular-amyloidosis.jpg	Quan sát bức ảnh, chẩn đoán bệnh da liễu phù hợp là gì?	amyloid da dạng dát	Diagnosis	Short_answer
1797	..\..\dermnet-output\dermnet-output\images\Maculopapular cutaneous mastocytosis\maculopapular-cutaneous-mastocytosis-00002.jpg	"Quan sát bức ảnh, chẩn đoán nào phù hợp nhất?
A. bệnh dưỡng bào da dạng dát sẩn
B. Da đầu dạng nếp cuộn
C. Nốt ruồi hắc tố bẩm sinh
D. Mày đay do lạnh"	A	Diagnosis	Multi_choice
1798	..\..\dermnet-output\dermnet-output\images\Maculopapular cutaneous mastocytosis\mastocytosis-10.jpg	Trong hình ảnh này, tổn thương thực thể chính có phải là Vết loét không?	Không	Lesion_Recognition	Judgement
1799	..\..\dermnet-output\dermnet-output\images\Maculopapular cutaneous mastocytosis\mastocytosis-2.jpg	Quan sát bức ảnh, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Hình tròn nhỏ và Ranh giới mờ	Attribute_Shape	Short_answer
1800	..\..\dermnet-output\dermnet-output\images\Maculopapular cutaneous mastocytosis\mastocytosis-9.jpg	Trong hình ảnh này, chẩn đoán phù hợp nhất với hình ảnh là ____.	bệnh dưỡng bào da dạng dát sẩn	Diagnosis	Fill_in_blank
1801	..\..\dermnet-output\dermnet-output\images\Maculopapular cutaneous mastocytosis\telang5.jpg	Trong hình ảnh này, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Đỏ hồng và Đỏ nhạt	Attribute_Color	Fill_in_blank
1802	..\..\dermnet-output\dermnet-output\images\Maculopapular cutaneous mastocytosis\telang5.jpg	Quan sát bức ảnh, chẩn đoán phù hợp có phải là bệnh dưỡng bào da dạng dát sẩn không?	Có	Diagnosis	Judgement
1803	..\..\dermnet-output\dermnet-output\images\Maculopapular cutaneous mastocytosis\urt-pig3.jpg	Trong hình ảnh này, Màu sắc của tổn thương trong ảnh là gì?	Nâu nhạt, Nâu vàng	Attribute_Color	Short_answer
1804	..\..\dermnet-output\dermnet-output\images\Maculopapular cutaneous mastocytosis\urt-pig3.jpg	Trong hình ảnh này, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Bất quy tắc và Bờ mờ	Attribute_Shape	Fill_in_blank
1805	..\..\dermnet-output\dermnet-output\images\Maculopapular cutaneous mastocytosis\urt-pig3.jpg	Dựa trên màu Nâu nhạt và Nâu vàng; hình thái/ranh giới Bất quy tắc và Bờ mờ; đặc điểm Bề mặt trơn láng, tổn thương được biện luận là ____.	Dát tăng sắc tố	Lesion_Reasoning	Fill_in_blank
1806	..\..\dermnet-output\dermnet-output\images\Madarosis\madarosis-03.jpg	Trong ảnh được cung cấp, loại tổn thương thực thể chính là gì?	Mảng hồng ban và Phù nề	Lesion_Recognition	Short_answer
1807	..\..\dermnet-output\dermnet-output\images\Madarosis\madarosis-10.jpg	Trong ảnh được cung cấp, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Lông bạc màu và Bề mặt nhẵn	Attribute_Characteristics	Short_answer
1808	..\..\dermnet-output\dermnet-output\images\Madarosis\madarosis-11.jpg	"Trong hình ảnh này, màu sắc nào được ghi nhận ở tổn thương?
A. Màu da
B. Trắng
C. Nâu đỏ
D. Nâu sẫm"	CD	Attribute_Color	Multi_choice
1809	..\..\dermnet-output\dermnet-output\images\Madarosis\madarosis-12.jpg	"Trong ảnh được cung cấp, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Sừng hóa
B. Phù nề
C. Bề mặt nhẵn
D. Hoại tử"	C	Attribute_Characteristics	Multi_choice
1810	..\..\dermnet-output\dermnet-output\images\Madarosis\madarosis-18.jpg	Trong ảnh được cung cấp, tổn thương có đặc điểm lâm sàng Phù nề, Da bóng và Vảy mịn không?	Có	Attribute_Characteristics	Judgement
1811	..\..\dermnet-output\dermnet-output\images\Majocchi granuloma\majocchi13.jpg	Trong ảnh được cung cấp, Màu sắc của tổn thương trong ảnh là gì?	Đỏ hồng, Đỏ sẫm, Vàng nâu	Attribute_Color	Short_answer
1812	..\..\dermnet-output\dermnet-output\images\Majocchi granuloma\majocchi14.jpg	Dựa vào hình ảnh trên, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Hình bầu dục, Bất quy tắc và Ranh giới rõ	Attribute_Shape	Short_answer
1813	..\..\dermnet-output\dermnet-output\images\Majocchi granuloma\majocchi14.jpg	"Quan sát bức ảnh, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Mài tiết
B. Vảy trắng
C. Bong vảy
D. Trợt da"	ABCD	Attribute_Characteristics	Multi_choice
1814	..\..\dermnet-output\dermnet-output\images\Majocchi granuloma\majocchi15.jpg	Dựa vào hình ảnh trên, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Cẳng chân, Quanh gối, Khu trú và Rải rác	Anatomical_Distribution	Short_answer
1815	..\..\dermnet-output\dermnet-output\images\Malassezia folliculitis\mal-foll.jpg	"Quan sát bức ảnh, Tổn thương có đặc điểm ""ranh giới không rõ"". Nhận định này có đúng không?"	Không	Attribute_Shape	Judgement
1816	..\..\dermnet-output\dermnet-output\images\Malassezia folliculitis\pitfol2.jpg	Quan sát bức ảnh, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Ngực trên, Vai và Rải rác	Anatomical_Distribution	Short_answer
1817	..\..\dermnet-output\dermnet-output\images\Malassezia folliculitis\steroid-acne1.jpg	Dựa vào hình ảnh trên, tổn thương có đặc điểm lâm sàng Nang lông không?	Có	Attribute_Characteristics	Judgement
1818	..\..\dermnet-output\dermnet-output\images\Marjolin ulcer\Mohs-1-640x480.jpg	Trong ảnh được cung cấp, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Đỏ tươi và Đỏ hồng	Attribute_Color	Fill_in_blank
1819	..\..\dermnet-output\dermnet-output\images\Marjolin ulcer\Mohs-1-640x480.jpg	"Trong ảnh được cung cấp, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Chảy máu điểm
B. Đóng mài
C. Da nhăn
D. Giãn mạch mịn"	ACD	Attribute_Characteristics	Multi_choice
1820	..\..\dermnet-output\dermnet-output\images\Marjolin ulcer\Mohs13-640x480.jpg	"Trong hình ảnh này, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Rỉ máu
B. Hoại tử đen
C. Nền ẩm
D. Đóng mài"	ABCD	Attribute_Characteristics	Multi_choice
1821	..\..\dermnet-output\dermnet-output\images\Marjolin ulcer\Mohs16-640x480.jpg	Trong ảnh được cung cấp, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Bất quy tắc và Ranh giới rõ	Attribute_Shape	Fill_in_blank
1822	..\..\dermnet-output\dermnet-output\images\Marjolin ulcer\Mohs16-640x480.jpg	Quan sát bức ảnh, vị trí/phân bố của tổn thương có phải là Góc mắt trong, Mi dưới, Má và Khu trú không?	Có	Anatomical_Distribution	Judgement
1823	..\..\dermnet-output\dermnet-output\images\Marjolin ulcer\Mohs20-640x480.jpg	"Trong ảnh được cung cấp, Vị trí giải phẫu và phân bố của tổn thương là gì?
A. Má, Mặt, Một bên, Khu trú
B. mặt, khu trú
C. chi dưới, đối xứng
D. thân mình, lan tỏa"	A	Anatomical_Distribution	Multi_choice
1824	..\..\dermnet-output\dermnet-output\images\Marjolin ulcer\Mohs8-640x480.jpg	"Quan sát bức ảnh, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Chấm xuất huyết
B. Dịch tiết
C. Mô hoại tử
D. Phù nề"	ABC	Attribute_Characteristics	Multi_choice
1825	..\..\dermnet-output\dermnet-output\images\Marjolin ulcer\marjolin-ulcer-07.jpg	"Trong ảnh được cung cấp, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Khối u sùi
B. Loét
C. Mày đay
D. Sẩn phù"	AB	Lesion_Recognition	Multi_choice
1826	..\..\dermnet-output\dermnet-output\images\Marjolin ulcer\marjolin-ulcer-07.jpg	Trong ảnh được cung cấp, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Hoại tử, Dịch tiết, Đóng mài và Bề mặt sùi	Attribute_Characteristics	Short_answer
1827	..\..\dermnet-output\dermnet-output\images\Martorell ulcer\martorell2.jpg	"Dựa vào hình ảnh trên, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Vảy trắng
B. Loét
C. Trợt da
D. Đóng mài dày"	ACD	Attribute_Characteristics	Multi_choice
1828	..\..\dermnet-output\dermnet-output\images\Mastocytoma\figure-28-blistering.jpg	Trong hình ảnh này, chẩn đoán bệnh da liễu phù hợp là gì?	u dưỡng bào	Diagnosis	Short_answer
1829	..\..\dermnet-output\dermnet-output\images\Measles\conjunctivitis-0001.jpg	Dựa vào hình ảnh trên, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Quanh mắt, Sống mũi, Hai bên và Đối xứng	Anatomical_Distribution	Short_answer
1830	..\..\dermnet-output\dermnet-output\images\Measles\figure-21-fever+rash.jpg	Dựa trên màu Đỏ hồng và Đỏ tươi; hình thái/ranh giới Bất quy tắc và Ranh giới mờ; đặc điểm Phù nề môi và Khô môi, tổn thương được biện luận là ____.	Mảng hồng ban	Lesion_Reasoning	Fill_in_blank
1831	..\..\dermnet-output\dermnet-output\images\Measles\measles-30.jpg	Quan sát bức ảnh, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Nhiều tổn thương nhỏ và Da nền đỏ	Attribute_Characteristics	Short_answer
1832	..\..\dermnet-output\dermnet-output\images\Measles\measles-32.jpg	Trong ảnh được cung cấp, màu sắc của tổn thương là gì?	Đỏ hồng và Đỏ nâu	Attribute_Color	Short_answer
1833	..\..\dermnet-output\dermnet-output\images\Measles\measles02.jpg	"Trong hình ảnh này, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Nhỏ
B. Không đều
C. Ranh giới mờ
D. Đa cung"	AB	Attribute_Shape	Multi_choice
1834	..\..\dermnet-output\dermnet-output\images\Measles\measles05.jpg	Trong ảnh được cung cấp, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Lấm tấm, Bất quy tắc và Ranh giới mờ	Attribute_Shape	Fill_in_blank
1835	..\..\dermnet-output\dermnet-output\images\Measles\measles07.jpg	"Trong ảnh được cung cấp, Vị trí giải phẫu và phân bố của tổn thương là gì?
A. Thân mình, Nách, Cánh tay, Lan tỏa
B. chi dưới, đối xứng
C. mặt, khu trú
D. thân mình, lan tỏa"	A	Anatomical_Distribution	Multi_choice
1836	..\..\dermnet-output\dermnet-output\images\Measles\measles09.jpg	Dựa vào hình ảnh trên, loại tổn thương thực thể chính quan sát được là ____.	Ban dát sẩn và Mảng hồng ban	Lesion_Recognition	Fill_in_blank
