index	question	answer	category	type
38313	"Dựa vào hình ảnh trên, Đặc điểm lâm sàng chi tiết của tổn thương là gì?
A. Mất lớp biểu bì
B. Rãnh móng
C. vảy mỏng
D. Bong vảy"	ABD	Attribute_Characteristics	Multi_choice
38318	Trong ảnh được cung cấp, màu sắc của tổn thương là gì?	Đỏ nâu, Vàng nâu và Hồng nhạt	Attribute_Color	Short_answer
38319	"Trong hình ảnh này, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Móng đổi màu
B. Mủ vàng
C. Đóng mài
D. Rỉ dịch"	ABCD	Attribute_Characteristics	Multi_choice
38320	Quan sát bức ảnh, vị trí/phân bố của tổn thương có phải là Quanh móng chân, Nếp móng và Khu trú không?	Có	Anatomical_Distribution	Judgement
38322	Trong hình ảnh này, vì sao các đặc điểm tổn thương gợi ý chẩn đoán viêm quanh móng?	Trợt da, Mảng đóng mài và Sưng nề màu Đỏ nâu, Vàng nâu và Hồng nhạt, hình dạng/ranh giới Bất quy tắc phù hợp với chẩn đoán viêm quanh móng.	Lesion_Reasoning	Short_answer
38331	Trong ảnh được cung cấp, tổn thương có đặc điểm lâm sàng Bong vảy, Vảy tiết, Nứt kẽ và Da căng bóng không?	Có	Attribute_Characteristics	Judgement
38334	Dựa vào hình ảnh trên, các dấu hiệu quan sát được có ủng hộ chẩn đoán viêm quanh móng không?	Có	Lesion_Reasoning	Judgement
38337	Quan sát bức ảnh, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Bất quy tắc	Attribute_Shape	Short_answer
38340	"Trong hình ảnh này, chẩn đoán nào phù hợp nhất?
A. Viêm mô tế bào
B. viêm quanh móng
C. Vàng da do carotene
D. Mụn trứng cá do chlor / MADISH"	B	Diagnosis	Multi_choice
38344	Dựa vào hình ảnh trên, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Bất quy tắc và Ranh giới không đều	Attribute_Shape	Short_answer
38346	Trong ảnh được cung cấp, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Móng tay, Nhiều ngón và Hai bàn tay	Anatomical_Distribution	Fill_in_blank
38348	Trong ảnh được cung cấp, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	viêm quanh móng	Lesion_Reasoning	Fill_in_blank
38352	Dựa vào hình ảnh trên, tổn thương có đặc điểm lâm sàng Căng bóng, Sưng nề và Mủ vàng không?	Có	Attribute_Characteristics	Judgement
38353	Dựa vào hình ảnh trên, vị trí/phân bố của tổn thương có phải là Nếp móng gần, Ngón tay và Khu trú không?	Có	Anatomical_Distribution	Judgement
38360	"Quan sát bức ảnh, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Mặt + phân bố khu trú
B. Mặt + phân bố thành cụm
C. Ngón chân + phân bố Nếp móng, Quanh móng và Nhiều vị trí
D. Mặt + phân bố đối xứng"	C	Anatomical_Distribution	Multi_choice
38362	Dựa vào hình ảnh trên, tổn thương thực thể chính có phải là Mảng hồng ban, Sưng nề và Trợt da không?	Có	Lesion_Recognition	Judgement
38367	Trong hình ảnh này, chẩn đoán bệnh da liễu phù hợp là gì?	viêm quanh móng	Diagnosis	Short_answer
38375	Quan sát bức ảnh, các dấu hiệu quan sát được có ủng hộ chẩn đoán viêm quanh móng không?	Không	Lesion_Reasoning	Judgement
38378	Dựa vào hình ảnh trên, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Bất quy tắc, Rãnh ngang và Ranh giới không đều	Attribute_Shape	Short_answer
38380	"Trong ảnh được cung cấp, Vị trí giải phẫu và phân bố của tổn thương là gì?
A. Móng tay, Nếp móng gần, Hai bên
B. mặt, khu trú
C. chi dưới, đối xứng
D. thân mình, lan tỏa"	A	Anatomical_Distribution	Multi_choice
38382	Trong hình ảnh này, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	viêm quanh móng	Lesion_Reasoning	Fill_in_blank
38383	"Dựa vào hình ảnh trên, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Mảng hồng ban
B. Loạn dưỡng móng
C. Mày đay
D. Viêm quanh móng"	ABD	Lesion_Recognition	Multi_choice
38389	Trong ảnh được cung cấp, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	viêm quanh móng	Lesion_Reasoning	Fill_in_blank
38395	Quan sát bức ảnh, chẩn đoán phù hợp nhất với hình ảnh là ____.	viêm quanh móng	Diagnosis	Fill_in_blank
38399	Trong hình ảnh này, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Bất quy tắc và Ranh giới mờ	Attribute_Shape	Short_answer
38405	Dựa vào hình ảnh trên, tổn thương có màu Màu da không?	Không	Attribute_Color	Judgement
38406	Trong ảnh được cung cấp, hình dạng hoặc ranh giới tổn thương có đặc điểm Bất quy tắc và Ranh giới mờ không?	Có	Attribute_Shape	Judgement
38409	Trong ảnh được cung cấp, Hình ảnh này phù hợp với chẩn đoán Có. Nhận định này có đúng không?	Có	Diagnosis	Judgement
38411	"Quan sát bức ảnh, màu sắc nào được ghi nhận ở tổn thương?
A. Đỏ tươi
B. Tím
C. Đỏ hồng
D. Đen"	AC	Attribute_Color	Multi_choice
38414	Dựa vào hình ảnh trên, chẩn đoán phù hợp nhất với hình ảnh là ____.	nhiễm Parvovirus B19	Diagnosis	Fill_in_blank
38415	Trong ảnh được cung cấp, các dấu hiệu quan sát được có ủng hộ chẩn đoán nhiễm Parvovirus B19 không?	Có	Lesion_Reasoning	Judgement
38416	"Quan sát bức ảnh, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Dát hồng ban
B. Nốt
C. Sẩn phù
D. Mảng hồng ban"	AD	Lesion_Recognition	Multi_choice
38426	"Trong hình ảnh này, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Phù nhẹ
B. Da khô
C. Chấm sắc tố
D. Loét"	ABC	Attribute_Characteristics	Multi_choice
38427	"Quan sát bức ảnh, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Mặt + phân bố thành cụm
B. Hai má + phân bố Sống mũi và Đối xứng
C. Mặt + phân bố rải rác
D. Mặt + phân bố khu trú"	B	Anatomical_Distribution	Multi_choice
38429	Dựa vào hình ảnh trên, các dấu hiệu quan sát được có ủng hộ chẩn đoán nhiễm Parvovirus B19 không?	Không	Lesion_Reasoning	Judgement
38432	Quan sát bức ảnh, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Ranh giới mờ	Attribute_Shape	Short_answer
38434	Trong hình ảnh này, vị trí/phân bố của tổn thương có phải là Lan tỏa, Má, Mũi và Khu trú một bên không?	Có	Anatomical_Distribution	Judgement
38435	Quan sát bức ảnh, vì sao các đặc điểm tổn thương gợi ý chẩn đoán nhiễm Parvovirus B19?	Mảng hồng ban và Sẩn nhỏ màu Đỏ hồng và Đỏ nhạt, hình dạng/ranh giới Ranh giới mờ phù hợp với chẩn đoán nhiễm Parvovirus B19.	Lesion_Reasoning	Short_answer
38440	Dựa vào hình ảnh trên, vì sao các đặc điểm tổn thương gợi ý chẩn đoán sẩn ngọc dương vật?	Sẩn nhỏ và Sẩn dạng hạt màu Hồng nhạt và Trắng ngà, hình dạng/ranh giới Hình tròn, Đồng đều và Ranh giới rõ phù hợp với chẩn đoán sẩn ngọc dương vật.	Lesion_Reasoning	Short_answer
38444	"Quan sát bức ảnh, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Tập trung cụm
B. Bề mặt sùi
C. Hoại tử
D. Dày sừng"	ABD	Attribute_Characteristics	Multi_choice
38457	Dựa vào hình ảnh trên, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Vành quy đầu, Xếp thành vòng và Khu trú	Anatomical_Distribution	Short_answer
38458	Quan sát bức ảnh, chẩn đoán bệnh da liễu phù hợp là gì?	sẩn ngọc dương vật	Diagnosis	Short_answer
38459	Trong hình ảnh này, các dấu hiệu quan sát được có ủng hộ chẩn đoán sẩn ngọc dương vật không?	Không	Lesion_Reasoning	Judgement
38461	Dựa vào hình ảnh trên, tổn thương có màu Xanh tím không?	Không	Attribute_Color	Judgement
38464	Trong hình ảnh này, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Rãnh quy đầu, Xếp hàng và Khu trú	Anatomical_Distribution	Fill_in_blank
38465	Trong ảnh được cung cấp, chẩn đoán phù hợp nhất với hình ảnh là ____.	sẩn ngọc dương vật	Diagnosis	Fill_in_blank
38466	Quan sát bức ảnh, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	sẩn ngọc dương vật	Lesion_Reasoning	Fill_in_blank
38469	Dựa vào hình ảnh trên, hình dạng hoặc ranh giới tổn thương có đặc điểm Dạng mạng lưới không?	Không	Attribute_Shape	Judgement
38471	"Quan sát bức ảnh, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Rãnh quy đầu + phân bố Xếp thành hàng và Vòng quanh
B. Tai + phân bố rải rác
C. Tai + phân bố khu trú
D. Tai + phân bố thành cụm"	A	Anatomical_Distribution	Multi_choice
38477	"Dựa vào hình ảnh trên, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Ẩm bóng
B. Gồ cao
C. Bề mặt sùi
D. Nhiều tổn thương"	ACD	Attribute_Characteristics	Multi_choice
38478	"Dựa vào hình ảnh trên, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Niêm mạc môi dưới + phân bố Tập trung thành cụm và Thành dải
B. Thân mình + phân bố đối xứng
C. Thân mình + phân bố thành cụm
D. Thân mình + phân bố rải rác"	A	Anatomical_Distribution	Multi_choice
38481	"Trong ảnh được cung cấp, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Mảng trắng
B. Mảng hồng ban
C. Nốt
D. Mụn nước"	AB	Lesion_Recognition	Multi_choice
38483	"Trong hình ảnh này, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Mảng bám trắng
B. Lõm giữa
C. Mất gai lưỡi
D. Bề mặt bóng"	ACD	Attribute_Characteristics	Multi_choice
38484	Trong hình ảnh này, vị trí/phân bố của tổn thương có phải là Chi dưới không?	Không	Anatomical_Distribution	Judgement
38490	"Trong hình ảnh này, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Loét
B. Bề mặt nhẵn
C. Hoại tử
D. Lõm giữa"	B	Attribute_Characteristics	Multi_choice
38491	Trong hình ảnh này, vị trí/phân bố của tổn thương có phải là Khu trú không?	Không	Anatomical_Distribution	Judgement
38493	Trong ảnh được cung cấp, vì sao các đặc điểm tổn thương gợi ý chẩn đoán sẩn ngọc dương vật?	Sẩn nhỏ và Sẩn dạng hạt màu Hồng nhạt và Trắng ngọc trai, hình dạng/ranh giới Hình tròn, Đồng dạng và Ranh giới rõ phù hợp với chẩn đoán sẩn ngọc dương vật.	Lesion_Reasoning	Short_answer
38498	Trong hình ảnh này, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Vành quy đầu, Xếp thành hàng và Vòng quanh	Anatomical_Distribution	Short_answer
38500	"Trong hình ảnh này, màu sắc nào được ghi nhận ở tổn thương?
A. Màu da
B. Hồng nhạt
C. Đỏ
D. Trắng ngà"	ABD	Attribute_Color	Multi_choice
38501	Dựa vào hình ảnh trên, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Hình tròn, Dạng vòm và Ranh giới rõ	Attribute_Shape	Fill_in_blank
38507	Dựa vào hình ảnh trên, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Trắng hồng và Hồng nhạt	Attribute_Color	Fill_in_blank
38509	"Quan sát bức ảnh, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Phù nề
B. Bề mặt nhẵn
C. Nhiều tổn thương
D. Đóng mài"	BC	Attribute_Characteristics	Multi_choice
38512	Quan sát bức ảnh, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	sẩn ngọc dương vật	Lesion_Reasoning	Fill_in_blank
38514	Trong ảnh được cung cấp, màu sắc của tổn thương là gì?	Trắng ngà và Hồng nhạt	Attribute_Color	Short_answer
38521	Trong ảnh được cung cấp, tổn thương có màu Đỏ không?	Không	Attribute_Color	Judgement
38522	"Dựa vào hình ảnh trên, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Dạng mạng lưới
B. Đồng dạng
C. Hình tròn
D. Ranh giới rõ"	BCD	Attribute_Shape	Multi_choice
38529	Trong hình ảnh này, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Bề mặt sùi và Ẩm bóng	Attribute_Characteristics	Fill_in_blank
38530	Dựa vào hình ảnh trên, vị trí/phân bố của tổn thương có phải là Niêm mạc môi, Khu trú và Thành dải không?	Có	Anatomical_Distribution	Judgement
38534	Trong ảnh được cung cấp, Màu sắc nổi bật của tổn thương là ____.	Đỏ hồng, Hồng tím	Attribute_Color	Fill_in_blank
38540	Dựa vào hình ảnh trên, Loại tổn thương chính trong ảnh là gì?	Ký sinh trùng, Vật thể	Lesion_Recognition	Short_answer
38543	"Dựa vào hình ảnh trên, Đặc điểm lâm sàng chi tiết của tổn thương là gì?
A. Chân nhỏ
B. Thân dẹt
C. Đốm đen
D. vảy mỏng"	ABC	Attribute_Characteristics	Multi_choice
38544	"Trong hình ảnh này, Vị trí giải phẫu và phân bố của tổn thương là gì?
A. Da có lông, Bám sợi lông, Khu trú
B. thân mình, lan tỏa
C. chi dưới, đối xứng
D. mặt, khu trú"	A	Anatomical_Distribution	Multi_choice
38545	Trong hình ảnh này, Chẩn đoán phù hợp nhất với hình ảnh là ____.	B	Diagnosis	Fill_in_blank
38547	Dựa vào hình ảnh trên, loại tổn thương thực thể chính là gì?	Mảng hồng ban và Sẩn đỏ	Lesion_Recognition	Short_answer
38550	Trong ảnh được cung cấp, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Da đầu, Rải rác và Quanh nang lông	Anatomical_Distribution	Fill_in_blank
38555	Dựa vào hình ảnh trên, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Nhỏ	Attribute_Shape	Short_answer
38560	Quan sát bức ảnh, loại tổn thương thực thể chính quan sát được là ____.	Vảy trắng và Hạt bám	Lesion_Recognition	Fill_in_blank
38564	"Dựa vào hình ảnh trên, chẩn đoán nào phù hợp nhất?
A. chấy da đầu
B. Viêm mô mỡ dưới da mô bào thực bào tế bào
C. U mạch anh đào
D. Vàng da do carotene"	A	Diagnosis	Multi_choice
38569	Trong ảnh được cung cấp, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Vảy mịn, Tóc thưa và Hồng ban nhẹ	Attribute_Characteristics	Short_answer
38573	Dựa vào hình ảnh trên, loại tổn thương thực thể chính là gì?	Sẩn đỏ và Dát hồng ban	Lesion_Recognition	Short_answer
38575	Trong ảnh được cung cấp, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Nốt riêng lẻ	Attribute_Characteristics	Fill_in_blank
38579	Trong ảnh được cung cấp, loại tổn thương thực thể chính quan sát được là ____.	Sẩn nhỏ và Vết trợt nhỏ	Lesion_Recognition	Fill_in_blank
38582	Trong ảnh được cung cấp, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Vảy mịn, Đóng mài nhỏ và Hạt bám tóc	Attribute_Characteristics	Short_answer
38585	"Quan sát bức ảnh, Vì sao các đặc điểm tổn thương gợi ý chẩn đoán này?
A. Sẩn nhỏ, Vết trợt nhỏ, màu Đỏ hồng, Nâu sẫm, Trắng xám, hình dạng/ranh giới Hình chấm, Bất quy tắc, Ranh giới mờ phù hợp với chẩn đoán B.
B. do không thấy tổn thương thực thể
C. chỉ dựa vào vị trí tổn thương mà không cần hình thái
D. do tổn thương không có màu sắc đặc trưng"	A	Lesion_Reasoning	Multi_choice
