index	question	answer	category	type
2649	"Dựa vào hình ảnh trên, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Không đều
B. Dạng vòng
C. Ranh giới mờ
D. Bất quy tắc"	CD	Attribute_Shape	Multi_choice
2650	Trong ảnh được cung cấp, loại tổn thương thực thể chính quan sát được là ____.	Đổi màu móng và Viêm quanh móng	Lesion_Recognition	Fill_in_blank
2651	Dựa vào hình ảnh trên, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Dạng viền và Bất quy tắc	Attribute_Shape	Short_answer
2652	Dựa vào hình ảnh trên, tổn thương thực thể chính có phải là Mảng hồng ban, Sưng nề và Loạn dưỡng móng không?	Có	Lesion_Recognition	Judgement
2653	Quan sát bức ảnh, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Đỏ hồng, Trắng đục và Vàng nâu	Attribute_Color	Fill_in_blank
2654	"Trong ảnh được cung cấp, màu sắc nào được ghi nhận ở tổn thương?
A. Đỏ hồng
B. Tím
C. Trắng
D. Vàng nâu"	AD	Attribute_Color	Multi_choice
2655	Quan sát bức ảnh, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Ngón chân cái, Quanh móng và Khu trú	Anatomical_Distribution	Fill_in_blank
2656	Trong ảnh được cung cấp, tổn thương thực thể chính có phải là Mảng không?	Không	Lesion_Recognition	Judgement
2657	Trong hình ảnh này, loại tổn thương thực thể chính là gì?	Sưng nề và Mảng hồng ban	Lesion_Recognition	Short_answer
2658	"Trong ảnh được cung cấp, Chẩn đoán phù hợp nhất là gì?
A. vảy nến
B. sẹo lồi
C. B
D. viêm da cơ địa"	C	Diagnosis	Multi_choice
2659	Quan sát bức ảnh, tổn thương thực thể chính có phải là Mụn mủ không?	Không	Lesion_Recognition	Judgement
2660	Quan sát bức ảnh, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Bất quy tắc	Attribute_Shape	Fill_in_blank
2661	Dựa vào hình ảnh trên, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Bất quy tắc, Ranh giới không đều và Bờ xa	Attribute_Shape	Fill_in_blank
2662	"Trong ảnh được cung cấp, Đặc điểm hình dạng hoặc ranh giới của tổn thương là gì?
A. Ranh giới không đều
B. Bất quy tắc
C. tròn
D. Viền quanh móng"	ABD	Attribute_Shape	Multi_choice
2663	Trong ảnh được cung cấp, các dấu hiệu quan sát được có ủng hộ chẩn đoán viêm quanh móng không?	Có	Lesion_Reasoning	Judgement
2664	Trong hình ảnh này, các dấu hiệu quan sát được có ủng hộ chẩn đoán nhiễm Parvovirus B19 không?	Không	Lesion_Reasoning	Judgement
2665	Quan sát bức ảnh, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Bất quy tắc và Ranh giới mờ	Attribute_Shape	Short_answer
2666	Dựa vào hình ảnh trên, chẩn đoán phù hợp có phải là nhiễm Parvovirus B19 không?	Có	Diagnosis	Judgement
2667	"Dựa vào hình ảnh trên, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Hình tròn
B. Bầu dục
C. Ranh giới rõ
D. Đồng đều"	ACD	Attribute_Shape	Multi_choice
2668	Dựa vào hình ảnh trên, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Bề mặt nhẵn và Nhiều sẩn nhỏ	Attribute_Characteristics	Short_answer
2669	Trong hình ảnh này, tổn thương có đặc điểm lâm sàng Bề mặt nhẵn, Kích thước nhỏ và Nhiều tổn thương không?	Có	Attribute_Characteristics	Judgement
2670	"Trong hình ảnh này, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Mi mắt dưới + phân bố Bờ mi và Thành dải
B. Thân mình + phân bố đối xứng
C. Thân mình + phân bố khu trú
D. Thân mình + phân bố rải rác"	A	Anatomical_Distribution	Multi_choice
2671	Dựa vào hình ảnh trên, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Đỏ hồng và Trắng xám	Attribute_Color	Fill_in_blank
2672	Trong hình ảnh này, vì sao các đặc điểm tổn thương gợi ý chẩn đoán sẩn ngọc dương vật?	Sẩn nhỏ và Sẩn dạng hạt màu Trắng ngà và Hồng nhạt, hình dạng/ranh giới Hình tròn, Đồng đều và Ranh giới rõ phù hợp với chẩn đoán sẩn ngọc dương vật.	Lesion_Reasoning	Short_answer
2673	Quan sát bức ảnh, loại tổn thương thực thể chính là gì?	Sẩn nhỏ và Mụn nước nhỏ	Lesion_Recognition	Short_answer
2674	Trong ảnh được cung cấp, vị trí/phân bố của tổn thương có phải là Vành quy đầu, Xếp thành hàng và Vòng quanh không?	Có	Anatomical_Distribution	Judgement
2675	Quan sát bức ảnh, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Đỏ hồng và Trắng xám	Attribute_Color	Fill_in_blank
2676	Dựa vào hình ảnh trên, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Vảy mịn, Hạt bám dính và Tóc đen	Attribute_Characteristics	Fill_in_blank
2677	Dựa vào hình ảnh trên, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Đỏ hồng và Đỏ nhạt	Attribute_Color	Fill_in_blank
2678	Dựa vào hình ảnh trên, tổn thương có màu Trắng bạc và Hồng nhạt không?	Có	Attribute_Color	Judgement
2679	"Dựa vào hình ảnh trên, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Tai + phân bố lan tỏa
B. Tai + phân bố rải rác
C. Da đầu + phân bố Đường chân tóc và Khu trú
D. Tai + phân bố một bên"	C	Anatomical_Distribution	Multi_choice
2680	Dựa vào hình ảnh trên, vì sao các đặc điểm tổn thương gợi ý chẩn đoán chấy da đầu?	Mảng hồng ban và Mảng bong vảy màu Đỏ hồng và Trắng vàng, hình dạng/ranh giới Bất quy tắc và Ranh giới mờ phù hợp với chẩn đoán chấy da đầu.	Lesion_Reasoning	Short_answer
2681	Quan sát bức ảnh, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Mu bàn chân, Cổ chân, Hai bên và Đối xứng	Anatomical_Distribution	Short_answer
2682	Dựa vào hình ảnh trên, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Cẳng tay, Hai bên, Đối xứng và Lan tỏa	Anatomical_Distribution	Fill_in_blank
2683	Trong hình ảnh này, tổn thương có màu Nâu sẫm và Nâu vàng không?	Có	Attribute_Color	Judgement
2684	Quan sát bức ảnh, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Bất quy tắc và Ranh giới mờ	Attribute_Shape	Fill_in_blank
2685	Quan sát bức ảnh, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Cẳng tay, Hai bên và Đối xứng	Anatomical_Distribution	Short_answer
2686	Trong ảnh được cung cấp, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Vùng cổ, Nếp gấp cổ và Khu trú	Anatomical_Distribution	Short_answer
2687	Trong hình ảnh này, các dấu hiệu quan sát được có ủng hộ chẩn đoán pemphigoid thai kỳ không?	Có	Lesion_Reasoning	Judgement
2688	Dựa vào hình ảnh trên, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Đỏ tươi, Đỏ hồng và Trung tâm nhạt	Attribute_Color	Fill_in_blank
2689	Dựa vào hình ảnh trên, loại tổn thương thực thể chính quan sát được là ____.	Mảng hồng ban	Lesion_Recognition	Fill_in_blank
2690	"Dựa vào hình ảnh trên, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Bàn tay + phân bố một bên
B. Bàn tay + phân bố khu trú
C. Bàn tay + phân bố lan tỏa
D. Bụng + phân bố Quanh rốn và Rải rác"	D	Anatomical_Distribution	Multi_choice
2691	Quan sát bức ảnh, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Vết rạn da và Sẩn nhỏ	Attribute_Characteristics	Short_answer
2692	Quan sát bức ảnh, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	pemphigoid thai kỳ	Lesion_Reasoning	Fill_in_blank
2693	Quan sát bức ảnh, tổn thương thực thể chính có phải là Nốt không?	Không	Lesion_Recognition	Judgement
2694	"Trong hình ảnh này, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Chấm đỏ rải rác
B. Gồ cao
C. Đóng mài
D. Da khô"	AD	Attribute_Characteristics	Multi_choice
2695	Quan sát bức ảnh, màu sắc của tổn thương là gì?	Đỏ hồng và Đỏ nhạt	Attribute_Color	Short_answer
2696	Quan sát bức ảnh, vì sao các đặc điểm tổn thương gợi ý chẩn đoán pemphigoid thai kỳ?	Bọng nước và Mảng hồng ban màu Nâu đỏ, Đỏ hồng và Nâu vàng, hình dạng/ranh giới Hình tròn, Hình bầu dục và Ranh giới rõ phù hợp với chẩn đoán pemphigoid thai kỳ.	Lesion_Reasoning	Short_answer
2697	Dựa vào hình ảnh trên, chẩn đoán phù hợp có phải là pemphigoid thai kỳ không?	Có	Diagnosis	Judgement
2698	Dựa vào hình ảnh trên, vì sao các đặc điểm tổn thương gợi ý chẩn đoán pemphigoid thai kỳ?	Bọng nước và Bóng nước căng màu Vàng hổ phách, Nâu da và Đỏ hồng nhẹ, hình dạng/ranh giới Hình tròn, Hình vòm và Ranh giới rõ phù hợp với chẩn đoán pemphigoid thai kỳ.	Lesion_Reasoning	Short_answer
2699	Quan sát bức ảnh, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	pemphigoid thai kỳ	Lesion_Reasoning	Fill_in_blank
2700	Quan sát bức ảnh, vị trí/phân bố của tổn thương có phải là Bụng, Quanh rốn, Lan tỏa và Rải rác không?	Có	Anatomical_Distribution	Judgement
2701	Trong hình ảnh này, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Bọng nước căng, Trợt da, Đóng mài và Vảy tiết	Attribute_Characteristics	Fill_in_blank
2702	Trong hình ảnh này, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Vùng thân mình, Rải rác và Khu trú	Anatomical_Distribution	Short_answer
2703	"Trong ảnh được cung cấp, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Đa cung
B. Dạng vòng
C. Hình vòng cung
D. Bất quy tắc"	ACD	Attribute_Shape	Multi_choice
2704	Dựa vào hình ảnh trên, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Bong vảy mịn và Trung tâm nhạt	Attribute_Characteristics	Short_answer
2705	Dựa vào hình ảnh trên, các dấu hiệu quan sát được có ủng hộ chẩn đoán pemphigoid thai kỳ không?	Không	Lesion_Reasoning	Judgement
2706	"Dựa vào hình ảnh trên, Chẩn đoán phù hợp nhất là gì?
A. vảy nến
B. sẹo lồi
C. Không
D. viêm da cơ địa"	C	Diagnosis	Multi_choice
2707	"Trong ảnh được cung cấp, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Mảng
B. Mảng hồng ban
C. Mảng vòng
D. Dải hồng ban"	BCD	Lesion_Recognition	Multi_choice
2708	Quan sát bức ảnh, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Bờ gồ nhẹ và Trung tâm nhạt màu	Attribute_Characteristics	Short_answer
2709	Dựa vào hình ảnh trên, chẩn đoán bệnh da liễu phù hợp là gì?	pemphigus vảy lá	Diagnosis	Short_answer
2710	"Quan sát bức ảnh, Loại tổn thương chính trong ảnh là gì?
A. mảng hồng ban
B. sẩn
C. Dải huỳnh quang
D. Lắng đọng gian bào"	CD	Lesion_Recognition	Multi_choice
2711	Trong hình ảnh này, Đặc điểm hình dạng hoặc ranh giới của tổn thương là gì?	Dạng lưới, Dạng tổ ong, Ranh giới rõ	Attribute_Shape	Short_answer
2712	"Trong ảnh được cung cấp, Chẩn đoán phù hợp nhất là gì?
A. vảy nến
B. Không
C. mụn trứng cá
D. viêm da cơ địa"	B	Diagnosis	Multi_choice
2713	Trong hình ảnh này, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Bất quy tắc và Lan rộng	Attribute_Shape	Fill_in_blank
2714	Quan sát bức ảnh, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	pemphigus vảy lá	Lesion_Reasoning	Fill_in_blank
2715	Trong hình ảnh này, loại tổn thương thực thể chính là gì?	Sẩn đỏ, Mảng hồng ban và Vết trợt	Lesion_Recognition	Short_answer
2716	Quan sát bức ảnh, loại tổn thương thực thể chính là gì?	Mảng hồng ban và Dát đỏ nâu	Lesion_Recognition	Short_answer
2717	Dựa vào hình ảnh trên, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Đỏ nâu, Đỏ tím và Hồng nhạt	Attribute_Color	Fill_in_blank
2718	Dựa vào hình ảnh trên, tổn thương có đặc điểm lâm sàng Tăng sắc tố và Giãn mạch nhẹ không?	Có	Attribute_Characteristics	Judgement
2719	Quan sát bức ảnh, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Lưng trên, Vai, Cánh tay trên và Rải rác	Anatomical_Distribution	Fill_in_blank
2720	Trong ảnh được cung cấp, loại tổn thương thực thể chính là gì?	Sẩn đỏ, Dát hồng ban và Trợt da	Lesion_Recognition	Short_answer
2721	"Quan sát bức ảnh, màu sắc nào được ghi nhận ở tổn thương?
A. Nâu nhạt
B. Đỏ hồng
C. Đỏ nâu
D. Màu da"	ABC	Attribute_Color	Multi_choice
2722	Trong ảnh được cung cấp, loại tổn thương thực thể chính là gì?	Mảng trắng, Sẩn trắng và Mảng niêm mạc	Lesion_Recognition	Short_answer
2723	Dựa vào hình ảnh trên, Loại tổn thương phù hợp là ____.	Mảng hồng ban, Trợt niêm mạc, Loét nông	Lesion_Recognition	Fill_in_blank
2724	Quan sát bức ảnh, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Dạng đốm, Hình tròn nhỏ và Ranh giới mờ	Attribute_Shape	Short_answer
2725	Quan sát bức ảnh, loại tổn thương thực thể chính quan sát được là ____.	Nốt viêm và Mụn mủ	Lesion_Recognition	Fill_in_blank
2726	Dựa vào hình ảnh trên, màu sắc của tổn thương là gì?	Đỏ hồng và Trắng ngà	Attribute_Color	Short_answer
2727	Trong hình ảnh này, loại tổn thương thực thể chính quan sát được là ____.	Mảng loét, Sẩn trợt và Nốt đỏ	Lesion_Recognition	Fill_in_blank
2728	Quan sát bức ảnh, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Hình tròn, Bất quy tắc và Ranh giới mờ	Attribute_Shape	Short_answer
2729	Trong hình ảnh này, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Ngực, Nếp dưới vú và Rải rác	Anatomical_Distribution	Short_answer
2730	Trong ảnh được cung cấp, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	pemphigus thông thường	Lesion_Reasoning	Fill_in_blank
2731	Dựa vào hình ảnh trên, màu sắc của tổn thương là gì?	Đỏ hồng, Đỏ tươi, Nâu đen và Vàng trong	Attribute_Color	Short_answer
2732	Quan sát bức ảnh, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	pemphigus thông thường	Lesion_Reasoning	Fill_in_blank
2733	Trong hình ảnh này, vì sao các đặc điểm tổn thương gợi ý chẩn đoán pemphigus thông thường?	Sẩn loét và Mảng hồng ban màu Đỏ hồng, Đỏ sẫm và Trắng xám, hình dạng/ranh giới Hình tròn và Ranh giới rõ phù hợp với chẩn đoán pemphigus thông thường.	Lesion_Reasoning	Short_answer
2734	Quan sát bức ảnh, Sự kết hợp Mảng hồng ban, Mảng vảy, màu Đỏ hồng, Trắng bạc, Đỏ sẫm và Hình tròn, Hình bầu dục, Ranh giới rõ gợi ý pemphigus thông thường. Nhận định này có đúng không?	Có	Lesion_Reasoning	Judgement
